"X-Momentum","Y-Momentum",
4.809494144190e-02,2.544650783625e-01,
4.482634180887e-02,2.595220901181e-01,
4.161268408370e-02,2.645851550519e-01,
3.845952622374e-02,2.696396635872e-01,
3.537331997518e-02,2.746494489339e-01,
3.236029490378e-02,2.795842526122e-01,
2.942567949761e-02,2.844240587524e-01,
2.657325747174e-02,2.891361618774e-01,
2.380437361705e-02,2.936395552981e-01,
2.113375398720e-02,2.978589968540e-01,
1.856478440326e-02,3.016277181411e-01,
1.609867477156e-02,3.047392765096e-01,
1.375351544619e-02,3.069984356771e-01,
1.154674060278e-02,3.081864004827e-01,
9.502223632174e-03,3.080826275322e-01,
7.632380458655e-03,3.064713804689e-01,
6.008009450452e-03,3.030291120773e-01,
4.628276707420e-03,2.977022258436e-01,
3.412523471123e-03,2.904607794358e-01,
2.361578346261e-03,2.815353095799e-01,
1.480908273648e-03,2.709910646497e-01,
7.544995088920e-04,2.589560680891e-01,
1.681198219083e-04,2.456022748107e-01,
-2.920901103951e-04,2.311245344765e-01,
-6.393763606106e-04,2.157256082064e-01,
-8.861009001039e-04,1.996054081890e-01,
-1.044195000888e-03,1.829500035970e-01,
-1.125704866591e-03,1.659273584944e-01,
-1.142437560620e-03,1.486786499559e-01,
-1.105271104620e-03,1.313153487630e-01,
-1.023781449825e-03,1.139145369166e-01,
-9.033463842348e-04,9.650020790086e-02,
-7.511354062268e-04,7.897330805750e-02,
-5.819212549669e-04,6.113520556589e-02,
-4.066056125032e-04,4.261963068213e-02,
-2.210140555190e-04,2.272531641754e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029741e-02,
1.728328787905e-01,4.631043029717e-02,
1.728328787905e-01,4.631043029718e-02,
1.728328787905e-01,4.631043030055e-02,
1.728328787907e-01,4.631043031354e-02,
1.728328787913e-01,4.631043032343e-02,
1.728328787921e-01,4.631043021373e-02,
1.728328787928e-01,4.631042967352e-02,
1.728328787897e-01,4.631042852090e-02,
1.728328787394e-01,4.631042905683e-02,
1.728328784118e-01,4.631044225567e-02,
1.728328772677e-01,4.631049296703e-02,
1.728328725722e-01,4.631060436031e-02,
1.728328797312e-01,4.631058319053e-02,
1.728329775068e-01,4.630944237064e-02,
1.728335290018e-01,4.630133382864e-02,
1.728355739991e-01,4.627257460069e-02,
1.728415861117e-01,4.619510804455e-02,
1.728562853164e-01,4.602462578895e-02,
1.728871359501e-01,4.570749904813e-02,
1.729436764135e-01,4.520003442638e-02,
1.730349729679e-01,4.449768167823e-02,
1.731661786132e-01,4.366215488646e-02,
1.733291392377e-01,4.283292165677e-02,
1.735316437883e-01,4.221437077120e-02,
1.737133752162e-01,4.185709981230e-02,
1.739034311602e-01,4.198445259204e-02,
1.740400165081e-01,4.252819750811e-02,
1.741342130112e-01,4.346587936135e-02,
1.741787724595e-01,4.454022379625e-02,
1.742293905939e-01,4.556177747769e-02,
1.742520291201e-01,4.631394935455e-02,
1.743172681870e-01,4.670894692231e-02,
1.744446230636e-01,4.670605232234e-02,
1.747018717391e-01,4.632965427029e-02,
1.749740258755e-01,4.559890367243e-02,
1.754384018361e-01,4.469854104676e-02,
1.759538572252e-01,4.367431898212e-02,
1.765282010733e-01,4.259270575160e-02,
1.772292600936e-01,4.152557451220e-02,
1.780382289609e-01,4.051410180143e-02,
1.788914160657e-01,3.955351246886e-02,
1.797990724953e-01,3.863899427740e-02,
1.807999826331e-01,3.776524148455e-02,
1.818697333518e-01,3.692040878259e-02,
1.830024670005e-01,3.609149589098e-02,
1.842080611515e-01,3.526857325616e-02,
1.854751752906e-01,3.444443654851e-02,
1.867980221675e-01,3.361305548979e-02,
1.881702695446e-01,3.276925625181e-02,
1.895937643624e-01,3.190843551560e-02,
1.910505010507e-01,3.102816319076e-02,
1.925324483394e-01,3.012584291990e-02,
1.940312080307e-01,2.919882752860e-02,
1.955368747612e-01,2.824679711685e-02,
1.970403620589e-01,2.727002570471e-02,
1.985299163045e-01,2.627045268853e-02,
1.999949243667e-01,2.525096939766e-02,
2.014286629551e-01,2.421527102107e-02,
2.028247529390e-01,2.316722048500e-02,
2.041728955051e-01,2.210678278371e-02,
2.054610997295e-01,2.103836960353e-02,
2.066873044468e-01,1.997477240880e-02,
2.078593527819e-01,1.892061979253e-02,
2.089775726853e-01,1.787717798911e-02,
2.100302576897e-01,1.684959686648e-02,
2.110094115898e-01,1.584254683266e-02,
2.119172553788e-01,1.485985337484e-02,
2.127630699767e-01,1.390440562855e-02,
2.135525491580e-01,1.297875299784e-02,
2.142877967549e-01,1.208507474731e-02,
2.149697084198e-01,1.122473781302e-02,
2.156009439802e-01,1.039857197335e-02,
2.161836830776e-01,9.606952819219e-03,
2.167191613023e-01,8.849947216202e-03,
2.172074718092e-01,8.127387879797e-03,
2.176500035278e-01,7.439071854877e-03,
2.180487631729e-01,6.784718619738e-03,
2.184052144860e-01,6.163867124093e-03,
2.187210421768e-01,5.575892111172e-03,
2.189968180884e-01,5.019968840611e-03,
2.192332454388e-01,4.495125748151e-03,
2.194306576441e-01,4.000321569307e-03,
2.195885336585e-01,3.534435265111e-03,
2.197051220828e-01,3.096202356110e-03,
2.197735239862e-01,2.684330721556e-03,
2.197743224528e-01,2.297471619592e-03,
2.196687276063e-01,1.934090087008e-03,
2.193863871589e-01,1.593121972584e-03,
2.188253017248e-01,1.272432679431e-03,
2.178501033678e-01,9.793656957776e-04,
2.160752227677e-01,7.066086660293e-04,
2.136184917456e-01,4.521848896074e-04,
2.103282998672e-01,2.216933919472e-04,
2.061013401173e-01,1.658958592496e-05,
2.008993463057e-01,-1.596991708033e-04,
1.947439735481e-01,-3.056517043273e-04,
1.877156188224e-01,-4.226116619845e-04,
1.799416969921e-01,-5.111938496111e-04,
1.715742145924e-01,-5.729573637566e-04,
1.627779879909e-01,-6.110709816552e-04,
1.537169896544e-01,-6.290420723682e-04,
1.445448328025e-01,-6.305277212128e-04,
1.353974001872e-01,-6.190438911553e-04,
1.263909216546e-01,-5.977518379495e-04,
1.176197157274e-01,-5.693780826760e-04,
1.091572988718e-01,-5.362913135221e-04,
1.010578651162e-01,-5.004489761624e-04,
9.335837649496e-02,-4.633501890621e-04,
8.608120376238e-02,-4.261326598574e-04,
7.923726673635e-02,-3.896422887313e-04,
7.282720002211e-02,-3.544829970107e-04,
6.684479668428e-02,-3.210835181723e-04,
6.127825213403e-02,-2.897347924083e-04,
5.611143200550e-02,-2.604623937285e-04,
5.132556804056e-02,-2.333101050551e-04,
4.689992700980e-02,-2.084855247458e-04,
4.281321362584e-02,-1.859228037925e-04,
3.904398195010e-02,-1.654186224152e-04,
3.557076528728e-02,-1.468533470645e-04,
3.237231101106e-02,-1.301002286692e-04,
2.942863565809e-02,-1.150287258887e-04,
2.672059515380e-02,-1.015061714348e-04,
2.422993037352e-02,-8.940100036981e-05,
2.193955602779e-02,-7.858644094733e-05,
1.983351726950e-02,-6.894195685635e-05,
1.789690785538e-02,-6.035400770207e-05,
1.611598887692e-02,-5.271730201741e-05,
1.447783770394e-02,-4.593382809724e-05,
1.297072979310e-02,-3.991493099346e-05,
1.158383501437e-02,-3.457906128329e-05,
1.030697376168e-02,-2.985096450508e-05,
9.130852253268e-03,-2.566349219388e-05,
8.047056486228e-03,-2.195674151446e-05,
7.047965406412e-03,-1.867702067160e-05,
6.126528465007e-03,-1.577602065419e-05,
5.276338324703e-03,-1.321075526537e-05,
4.491398708745e-03,-1.094256833510e-05,
3.766238373025e-03,-8.937189167610e-06,
3.095979985640e-03,-7.164577929192e-06,
2.476127918435e-03,-5.598029600191e-06,
1.902519968079e-03,-4.213745012711e-06,
1.371283745996e-03,-2.990119883915e-06,
8.791000534438e-04,-1.906035028499e-06,
4.228175527496e-04,-9.113920070747e-07,
1.400296659739e-03,3.433395388247e-06,
2.894775453926e-03,6.531600029595e-06,
4.487230063298e-03,9.942197737649e-06,
6.184246601322e-03,1.358206579426e-05,
7.992731522431e-03,1.747087558679e-05,
9.919738214747e-03,2.160312641927e-05,
1.197243441131e-02,2.597735892797e-05,
1.415839965669e-02,3.059051087139e-05,
1.648538598619e-02,3.543776030301e-05,
1.896134454960e-02,4.051230598061e-05,
2.159464208238e-02,4.580565768302e-05,
2.439363440081e-02,5.130684803061e-05,
2.736636273332e-02,5.700179433469e-05,
3.052099563762e-02,6.287404033787e-05,
3.386553879535e-02,6.890443922519e-05,
3.740752558547e-02,7.507095850566e-05,
4.115412795686e-02,8.134941059847e-05,
4.511141195715e-02,8.771295983569e-05,
4.928466368658e-02,9.413380266212e-05,
5.367751764654e-02,1.005834918240e-04,
5.829173022542e-02,1.070348681698e-04,
6.312701845209e-02,1.134647606839e-04,
6.818005566096e-02,1.198557537426e-04,
7.344398327973e-02,1.262059106041e-04,
7.890745164456e-02,1.325162072557e-04,
8.455451856257e-02,1.388878832577e-04,
9.036347238428e-02,1.454751716606e-04,
9.630600721546e-02,1.522934879676e-04,
1.023466545156e-01,1.593333824321e-04,
1.084425853104e-01,1.667306365412e-04,
1.145430064535e-01,1.748586429128e-04,
1.205893127280e-01,1.842203523036e-04,
1.265158579702e-01,1.953669417675e-04,
1.322512610339e-01,2.089556775802e-04,
1.377205975878e-01,2.259455685731e-04,
1.428481507758e-01,2.474931741184e-04,
1.475628217284e-01,2.748561784386e-04,
1.518011604650e-01,3.090334731886e-04,
1.555139357682e-01,3.507132202842e-04,
1.586725105423e-01,4.015392327416e-04,
1.612693103885e-01,4.629330379880e-04,
1.633211094232e-01,5.364913811800e-04,
1.648760891224e-01,6.208866387565e-04,
1.658777301746e-01,7.205220070889e-04,
1.664952346303e-01,8.382507456406e-04,
1.668490627455e-01,9.689370690270e-04,
1.670084434243e-01,1.113325916683e-03,
1.670368668259e-01,1.271566251465e-03,
1.669852070187e-01,1.443936172615e-03,
1.668888906418e-01,1.630598005402e-03,
1.667692740168e-01,1.832099254030e-03,
1.666380572392e-01,2.049302724581e-03,
1.665003840723e-01,2.283090689747e-03,
1.663583441818e-01,2.534505210244e-03,
1.662128359932e-01,2.804625046885e-03,
1.660644413951e-01,3.094610640965e-03,
1.659137262652e-01,3.405683065282e-03,
1.657609827677e-01,3.739026148043e-03,
1.656060923238e-01,4.095851782566e-03,
1.654491928607e-01,4.477413495964e-03,
1.652904527053e-01,4.884963481601e-03,
1.651300389660e-01,5.319711230068e-03,
1.649677706993e-01,5.783547241944e-03,
1.648035029869e-01,6.277857811604e-03,
1.646484230044e-01,6.804113061878e-03,
1.644970295254e-01,7.363464480414e-03,
1.643513642407e-01,7.956493377107e-03,
1.642112666322e-01,8.584198102645e-03,
1.640789511169e-01,9.247310440760e-03,
1.639575475809e-01,9.946323014482e-03,
1.638505440041e-01,1.068148444072e-02,
1.637610681281e-01,1.145277099747e-02,
1.636916646388e-01,1.225983913868e-02,
1.636445594171e-01,1.310198787643e-02,
1.636218450425e-01,1.397813731717e-02,
1.636255318250e-01,1.488685593968e-02,
1.636572577488e-01,1.582628022502e-02,
1.637190444444e-01,1.679411437563e-02,
1.638134740966e-01,1.778783507558e-02,
1.639421832096e-01,1.880458578799e-02,
1.641063523976e-01,1.984114117985e-02,
1.643067467479e-01,2.089395304838e-02,
1.645422396247e-01,2.195921662422e-02,
1.648123168260e-01,2.303296504292e-02,
1.651151020017e-01,2.411094674943e-02,
1.654452308292e-01,2.518975986799e-02,
1.657988725426e-01,2.626473755642e-02,
1.661733772356e-01,2.733038796205e-02,
1.665669130567e-01,2.838227413498e-02,
1.669727075435e-01,2.941838948026e-02,
1.673892092940e-01,3.043608044613e-02,
1.678102799617e-01,3.143295280137e-02,
1.682338758980e-01,3.240801464498e-02,
1.686579935095e-01,3.336179568274e-02,
1.690699242519e-01,3.429612060563e-02,
1.694718235817e-01,3.521437703229e-02,
1.698759691534e-01,3.612401433849e-02,
1.702591736492e-01,3.703509305920e-02,
1.706167189810e-01,3.795721322647e-02,
1.709525792078e-01,3.890061077146e-02,
1.712674648992e-01,3.987382426086e-02,
1.715758850340e-01,4.088194578003e-02,
1.718717288637e-01,4.192980485278e-02,
1.721124824310e-01,4.301272828473e-02,
1.722934774462e-01,4.409771163602e-02,
1.725006420822e-01,4.511026721728e-02,
1.726612457400e-01,4.596118642648e-02,
1.727151356778e-01,4.663638673144e-02,
1.728398866571e-01,4.687099387103e-02,
1.728685186876e-01,4.688187912725e-02,
1.728888626956e-01,4.640220386121e-02,
1.728725835040e-01,4.559542803306e-02,
1.728763647140e-01,4.452749067728e-02,
1.728554538739e-01,4.338711314142e-02,
1.728209635595e-01,4.236556052712e-02,
1.728425592509e-01,4.167731798620e-02,
1.727876805433e-01,4.139859170754e-02,
1.728069882079e-01,4.159212064548e-02,
1.727931934743e-01,4.212974978267e-02,
1.728090112002e-01,4.292393986202e-02,
1.728115473067e-01,4.381334439928e-02,
1.728175933547e-01,4.464014903267e-02,
1.728222303513e-01,4.530015258183e-02,
1.728264727878e-01,4.576264168497e-02,
1.728293599265e-01,4.604745335793e-02,
1.728311137511e-01,4.620086327794e-02,
1.728320894364e-01,4.627212443099e-02,
1.728325741602e-01,4.629991339523e-02,
1.728327807031e-01,4.630859956491e-02,
1.728328620407e-01,4.631040495945e-02,
1.728328754908e-01,4.631054562553e-02,
1.728328780028e-01,4.631049667745e-02,
1.728328787459e-01,4.631044959800e-02,
1.728328788563e-01,4.631043247050e-02,
1.728328788396e-01,4.631042918234e-02,
1.728328788102e-01,4.631042957023e-02,
1.728328787937e-01,4.631043009551e-02,
1.728328787898e-01,4.631043028585e-02,
1.728328787899e-01,4.631043031181e-02,
1.728328787903e-01,4.631043030354e-02,
1.728328787905e-01,4.631043029828e-02,
1.728328787905e-01,4.631043029725e-02,
1.728328787905e-01,4.631043029734e-02,
1.728328787905e-01,4.631043029744e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
1.728328787905e-01,4.631043029746e-02,
